timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773945221.0200171,-0.030880076810717586,0.020759813487529755,-0.6990482211112977,-0.22374260425567627,106940.00244140625,0.635
1773945221.0897977,-0.030886590480804443,0.020770763978362087,-0.699027419090271,-0.22640909254550937,106940.00244140625,0.635
1773945221.1356974,-0.030884491279721264,0.020775007084012035,-0.7097865939140321,-0.23445820808410645,106940.00244140625,0.635
1773945221.2196586,-0.030869990587234497,0.02077293582260609,-0.6963568925857544,-0.22642388939857483,106940.00244140625,0.635
1773945221.2619054,-0.030880022794008255,0.020792784169316295,-0.6963543295860292,-0.22910627722740173,106940.00244140625,0.635
1773945221.3061957,-0.030873013660311702,0.02080468088388443,-0.7044221758842469,-0.22910282015800476,106940.00244140625,0.635
1773945221.3497374,-0.030866198241710663,0.020800277590751648,-0.6963407397270204,-0.23177796602249146,106940.00244140625,0.631
1773945221.4334652,-0.030879270285367966,0.020814152434468273,-0.7017240524291992,-0.2264150530099869,106940.00244140625,0.631
1773945221.4780612,-0.030864024534821514,0.02080552652478218,-0.6990317106246948,-0.22909660637378695,106940.00244140625,0.631
1773945221.5207965,-0.030867652967572216,0.020803894847631454,-0.7017296552658081,-0.23178428411483765,106940.00244140625,0.631
1773945221.6064034,-0.03087686002254486,0.020804246887564663,-0.7044234275817871,-0.22642064094543457,106940.00244140625,0.631
1773945221.6494973,-0.030863882973790172,0.020795416086912155,-0.6963413953781128,-0.22640317678451538,106940.00244140625,0.631
1773945221.6941674,-0.03085944429039955,0.02078956738114357,-0.6936578154563905,-0.22910034656524658,106940.00244140625,0.631
1773945221.7369153,-0.030857605859637264,0.02079480141401291,-0.6990106701850892,-0.22907052934169772,106940.00244140625,0.631
1773945221.8228881,-0.030852878466248516,0.02079216949641705,-0.6990314722061157,-0.21836267411708835,106940.00244140625,0.631
1773945221.8671358,-0.030850416049361232,0.02078992873430252,-0.7017241120338441,-0.229096993803978,106940.00244140625,0.631
1773945221.909635,-0.03084094077348709,0.020778467878699306,-0.6963307857513428,-0.22372117638587952,106940.00244140625,0.631
1773945221.9922,-0.030844181776046753,0.020775923505425457,-0.6990342736244203,-0.22373229265213013,106940.00244140625,0.637
1773945222.0386314,-0.030837126076221466,0.02076646313071251,-0.7044153213500977,-0.2290976643562317,106940.00244140625,0.637
1773945222.0822744,-0.0308204609900713,0.020753514021635056,-0.7017253637313843,-0.2264148443937302,106940.00244140625,0.637
1773945222.125223,-0.03083811327815056,0.02075774781405926,-0.7071136832237245,-0.22372856736183167,106940.00244140625,0.637
1773945222.2100756,-0.03082937560975552,0.02075168490409851,-0.6909666061401367,-0.2290996760129929,106950.0,0.637
1773945222.257851,-0.03082314133644104,0.020745417103171352,-0.6963444948196411,-0.22373145818710327,106950.0,0.637
1773945222.2978127,-0.030847376212477687,0.02076954208314419,-0.7016966938972474,-0.22907641530036926,106950.0,0.637
1773945222.3411293,-0.030834687873721126,0.020759316161274913,-0.6936315298080444,-0.2263975739479065,106950.0,0.636
1773945222.4260015,-0.030838074162602428,0.020758545026183132,-0.7017185091972352,-0.2264097034931183,106950.0,0.636
1773945222.4700556,-0.0308513380587101,0.020765509456396103,-0.7044084668159486,-0.22909252345561984,106950.0,0.636
